"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.103463871095369,-0.749587018475158,"G",-0.585899101104587,0.478958963974887,2.14293348351539,"1",0.818179690279067,0.643556456987958,-0.423569993463757,0.0919857652632171,-0.993485623136025,"C",-0.2665207949467,0.0421798369963335,-0.468743051867932,"g","C"
0.380872368560364,-0.380989350871404,"G",-0.878798926714808,0.492914381735176,-0.0753998232407753,"1",0.845015086699277,0.667743077688941,-0.0741623579281049,0.15293016002339,-0.637238480472688,"E",0.483202639501542,0.0422359388454114,0.0241360254585743,"a","A"
0.0977981213280347,-0.88666767347604,"C",0.0885868724435568,0.469561459361232,0.594829823335896,"1",-0.0896623921580613,0.151367659695265,-0.395722165305816,0.0671904711749824,-0.107922783170573,"E",0.303617399185896,0.197951870152459,-0.358667297754437,"a","A"
0.127503324746773,0.0964140184223652,"C",-0.33989319531247,0.255907917720908,2.08667412013142,"1",-0.839708654209971,0.506847923990648,0.244905246941103,0.00028230220287382,-0.686443839620865,"C",0.442726819310337,0.581242891296462,-0.455815364606678,"d","C"
0.554562627602326,-0.872032412570453,"C",0.100862106308341,0.304629663264831,2.07938784601709,"-1",-0.931269591208547,0.854380980108938,-0.838443644121889,0.067950118147736,-0.227049209791121,"C",0.247561078518629,0.695333073165471,-0.275690950918943,"d","C"
0.146510363237631,-0.247740731108934,"C",0.0453296033665538,0.475061373357781,0.56463673686484,"1",0.994424180593342,0.117962222038721,-0.526009082240457,0.0326366990740507,-0.972653355330127,"C",-0.556204288266599,0.217545763263469,-0.487491362262517,"d","A"
0.00927630949181611,-0.500881205072429,"C",0.979794450104237,0.42810098030599,0.274296950763141,"1",0.561591561883688,0.344157480620255,-0.336825379366905,0.162297661644976,0.301917324828414,"C",0.774901165161282,0.00736815102186249,-0.88946695253253,"a","A"
1.9825980642928,0.00806559668853879,"C",-0.844536799006164,0.370490550913402,0.736346491161876,"1",0.345657466445118,0.387684199006161,-0.00956277842417502,0.401740855900808,-0.663700354944755,"E",0.993455251678824,0.21029579692932,-0.308230083435774,"d","C"
0.00170828926646712,-0.447899313316108,"G",0.93208939069882,0.653902168349253,2.18155602486666,"-1",0.0895304856821895,0.578852629938891,-0.866640689136487,0.0612772341884388,-0.384459669189498,"C",-0.434606690425426,0.326037081282455,-0.822090644855052,"g","C"
1.07831600861154,-0.496998814400285,"C",0.654850591905415,0.451253785501017,2.19449376154511,"-1",0.740138907451183,0.733326459374019,-0.561680280269827,1.47215940676693,0.430331674317488,"C",-0.0625738077796996,0.378049643320643,0.787872412707657,"d","C"
1.3583176566878,0.866347019094974,"C",0.1279401560314,0.476383072572768,0.551462265238521,"-1",0.0211951769888401,0.339046499648697,-0.627545790570019,0.333210694378192,-0.238799457410825,"C",0.859063053503633,0.0302013879508612,-0.249773079529405,"a","C"
0.803847164014682,-0.864154543727636,"G",-0.509077394846827,0.444396875924121,0.981503169149161,"1",-0.390214124694467,0.078271835084347,0.132512055480802,0.114824123909023,-0.271451456441193,"E",0.273561825975776,0.0148640985986932,0.010812534019351,"d","A"
0.787128659595523,0.472608898921315,"C",-0.386951597873122,0.512858823482451,2.10842368158439,"-1",0.620736511889845,0.529280471804882,0.0181504097665402,0.0685012982638646,-0.887464740450346,"C",-0.197898184414953,0.000757027829759555,-0.05603356519714,"d","C"
0.0258414200451437,NA,"G",-0.354485545307398,0.527525655646368,0.385973439141105,"1",-0.539969219826162,1.08972759765238,-0.156384996650966,0.566543159736589,-0.52639793584201,"C",0.0905780242756009,0.0431869671360696,-0.868942376691848,"a","A"
0.00212489295991525,0.200802994892001,"G",0.26866900967434,0.423451170477487,0.541545654979781,"1",0.181069421581924,NA,-0.265348512810635,0.0207298793117201,-0.607335032974602,"C",-0.162800557911396,0.677376860295118,-0.509519442915916,"a","A"
1.64212637552315,0.782115342561156,"C",-0.211710995994508,0.366633365790554,2.10666816037018,"-1",0.2014752747491,0.0406010812763044,-0.62864379714837,0.0370495301234902,-0.333045023394891,"C",0.100196287967265,0.134550233742634,0.449437568429857,"d","C"
0.473298553585384,0.121030470822006,"G",0.834890296217054,0.571200753930255,2.16768558083229,"-1",0.615943401586264,0.151919953755585,-0.881769465375218,0.648516819829274,-0.153765933639099,"C",-0.0182635081000626,0.0889000905034664,-0.118076944258064,"d","C"
0.973221272360444,0.606797183398157,"G",-0.162252428010106,0.402620143563014,2.18216502021124,"-1",0.142733881250024,0.175705968673831,-0.691818171372525,0.144551611887537,-0.401351937833733,"E",-0.158766409847885,0.0940096092002441,0.654027132783085,"a","A"
0.188821264135094,0.930706616025418,"G",0.779800098855048,0.638003850464681,2.1650875727813,"-1",0.109419343061745,0.640209806676437,-0.726888256422317,0.0607619377581572,-0.519100420704676,"C",-0.181589746382087,0.0418773106692259,-0.296183196827769,"d","C"
0.0381449886219905,0.808527125045657,"C",0.751810155808926,0.304962376357423,0.112951499165241,"1",0.897273511625826,0.273794404483452,-0.563890993206659,0.121508264798813,0.36073164808791,"E",0.763184196781367,0.490139016346599,-0.772160036489367,"a","A"
1.36979804341202,0.29432622436434,"G",0.739511344116181,0.555922775557118,2.09160398667103,"-1",0.20113061228767,0.613114727846392,-0.740388386978995,2.01746121209378,0.482794736695507,"C",-0.0500700254924595,0.556042235001871,0.775510461535305,"d","C"
0.113791123495434,NA,"G",0.206456568092108,0.657505629719732,2.07578468806613,"1",1.44206434503562,0.863913109527662,-0.388973817292506,0.00353827524880257,-0.876225806163481,"C",-0.0895664659328759,0.0144320351293566,-0.688389766030014,"d","C"
0.0178859475432271,-0.418707735666589,"C",-0.73807262443006,0.412474464350115,2.15764693688301,"1",0.0517639857716858,0.816553141510701,-0.00216496159227378,0.136992664957291,-0.996231765070673,"C",-0.747680681291968,0.929528906490105,-0.290627371519804,"g","C"
1.79492385427131,0.330374187789857,"G",-0.177896286826581,0.425896589723155,2.07984396738828,"-1",-0.159532408230007,0.0875581436983981,-0.0356303705776328,0.435282989449935,0.494134182183573,"E",0.548796528950334,0.110529125972616,0.760872611775994,"d","C"
0.366497847363938,-0.997105323709548,"C",0.200710572768003,0.379035251182772,1.00753178292985,"-1",-0.0428272862918675,0.135671881577767,-0.70603356957123,1.27765372707422,-0.384755808537144,"C",0.553751044441015,0.1939999268308,-0.426637170370668,"d","C"
0.0598697204111661,-0.675540152937174,"G",-0.0513498755171895,0.508373444075626,2.11285600247365,"1",0.967439040541649,0.523008795548335,-0.653935087085053,0.259550765692338,-0.922594257504456,"C",-0.337093971204013,0.0925373930341765,-0.0884581659920514,"d","C"
3.1290791715122,0.523539590649307,"G",-0.244992128573358,0.462209784502218,2.10979147537928,"-1",0.629569767974317,0.0269987544443426,-0.411948516109526,0.395545049292597,-0.428310844973101,"E",-0.0829282766208053,0.396426553544911,0.550585635472089,"d","C"
0.306468503719993,0.64171953080222,"C",-0.69164552167058,0.450210172931016,0.477451162624585,"1",0.703041829168797,0.951318211845612,-0.319816697434346,0.05448752184958,-0.869715720069965,"C",0.532800170127302,0.123501162171741,-0.988458076026291,"d","C"
0.0449797008018712,0.478577146306634,"G",0.854823649860919,0.377241330744483,0.95495710279907,"-1",-0.816945064812899,0.396856899854038,-0.551544715582376,1.1298998538883,0.769533892720388,"E",0.70385266887024,0.000487565123104898,0.293478552252054,"h","A"
0.529195436218518,0.175288017373532,"C",-0.837595672812313,0.488617588988385,0.263708241737107,"1",0.0409331629052758,0.0514056229257409,0.0425180053446786,0.015693460440909,-0.627750953044112,"E",-0.052538859192282,0.351546343423418,0.337606224697083,"d","A"
0.0405555614736448,-0.794291846919805,"G",-0.464718045666814,0.466116428641689,2.12400001285411,"1",-0.60226442059502,0.0629719005820947,-0.0510327100748136,0.101620613939394,-0.755066437522186,"E",-0.685645177029073,0.787130390259575,0.58626449201256,"d","A"
2.06597735617876,0.00364932596520928,"G",-0.608277848456055,0.443425099470736,2.14834853992835,"-1",0.100807100566333,0.261593463568673,-0.490410197813486,0.00232099234482409,-0.467518771058272,"C",-0.105020066257566,0.338198067352775,0.230841999407858,"d","C"
0.59633805832418,0.282238504849374,"C",-0.969421984162182,0.408667521328989,-0.130047092730997,"1",0.155907714273781,0.372346349343186,0.552443156742363,0.0232075039161126,-0.500836104120649,"E",0.637665499933064,0.000562912358502712,-0.714915207587183,"a","A"
1.76795500544076,0.165328696835786,"C",-0.305625142995268,0.387359088583491,0.994513301478508,"1",-0.77371873985976,0.0142998005124084,-0.162260959251106,0.89253372263136,-0.477972728745939,"E",-0.52106275735423,0.664951355913695,0.87664613686502,"d","A"
0.224513461970434,-0.556614679750055,"C",0.779631468001753,0.428445342519899,0.963544528610551,"1",-0.526464842725545,0.349404707321571,-0.513989680258166,0.691741268238831,0.629579242007497,"E",0.692105317022651,0.0289153230997918,-0.239712031092495,"a","A"
0.424125485508551,0.804509848821908,"G",0.880795237608254,0.542012313250974,2.1452378941711,"-1",0.475638080388308,0.563072402335576,-0.547412289775525,1.09158484725598,0.722066496572939,"E",0.170188784599304,0.636439924125121,0.624155977275223,"a","A"
0.126720611133287,-0.0327947018668056,"C",0.528552846051753,0.634676960515466,2.11705110349776,"-1",0.606705859769136,0.530187737353597,-0.786213954381486,0.0407267973793529,-0.862193609370338,"C",-0.71700295759365,0.692999622148908,-0.523431388661265,"g","C"
2.11848488179589,-0.727858393918723,"G",0.312704273499548,0.423284292709456,1.06770634866589,"-1",-0.759711804799736,0.0626043588698755,-0.713261362885879,0.373307241172957,0.383788128200539,"E",0.578745092730969,0.26884118305973,0.391135561279953,"d","C"
0.00129835443111977,-0.396967041306198,"C",0.306135233491659,0.685904598813744,2.02945927322076,"1",-0.779485926032066,0.404571932283989,-0.443231232138018,0.00310840752597689,-0.807556290169112,NA,-0.501415701117367,0.593343017376882,-0.533531144727021,"d","A"
0.0491004248946406,-0.20227195834741,"C",0.363114116713405,1.09300266144116,2.18175646627396,"1",0.542469953652471,0.0914826782554743,-0.682133833650928,0.185241581968535,-0.0793216140039379,"C",-0.890199100133032,0.368722577174308,0.502821595873684,"d","A"
1.2893430440277,0.0592023483477533,"G",-0.821781877428293,0.410376957113646,0.700792825174152,"1",0.778514943551272,0.708728944980014,0.26984051498772,0.216301751942019,-0.320296165451581,"E",-0.26302212709561,0.0459069917277382,0.905034661758691,"a","A"
1.15788300788188,0.227308330591768,"G",-0.978706794790924,0.44118244294464,0.684220956663375,"1",-0.891044592019171,0.463309635416788,0.0266095137289717,0.00293702324060658,-0.494101923329115,"E",0.370641322806478,0.00541343689902471,0.728313661646098,"a","A"
0.623511764630909,-0.604746453464031,"C",0.586613581050187,0.450480216354931,2.05355809033191,"-1",0.553583988919854,0.021678107669622,-0.941019327201848,0.157141781795226,-0.045471336778159,"C",0.205387496389449,0.00229052284126762,-0.283030860126019,"d","C"
3.45031877184428,-0.827086317818612,"G",0.853684614878148,0.412554414974389,2.1158711486789,"-1",0.33377850940451,1.00226374871763,-0.457668621195938,1.34532043150269,0.608043045493943,"E",0.656416524667293,0.02548358224141,0.729151463136077,"a","C"
0.627415205252594,-0.672338502947241,"G",-0.868493620771915,0.510867175027743,0.745632071343529,"1",-0.0198390521109104,0.813441357896626,-0.540588991659276,0.00302031013875757,-0.97490317997437,"E",0.47736705141142,0.0495429450358258,-0.495466729160398,"d","C"
2.4095118956958,0.467385563999414,"G",0.616849483456463,0.413210257622418,2.16943077603643,"-1",-0.360137397423387,0.235236211763795,-0.766699250252761,0.854955953227878,0.754814291555501,"E",0.712210637982935,0.000951877122606113,0.590630271006376,"a","C"
0.375792854574722,-0.425898617133498,"C",0.222336539532989,0.45077397289359,0.0776832823960323,"1",0.936624837107956,0.031057166723889,-0.55502553811674,0.0621794333366885,0.167282611645645,"E",0.392244452144951,0.161062241878514,-0.344364425167441,"a","A"
0.436045306208585,-0.140495477244258,"G",0.30373998451978,0.404116673468142,2.10527487515633,"-1",-0.804062724579126,0.687854185634957,-0.745842317896377,0.0584117664255855,-0.339898233224345,"E",-0.672328901477158,0.00480854182970331,0.805187749210745,"a","A"
NA,0.674342654645443,"G",-0.341339561156929,0.443465997906986,-0.442037517676615,NA,NA,0.574772818884801,-0.186389853016543,0.000562767235156195,-0.438829935995566,"E",0.986387966666371,0.177352403162737,-0.649444124661386,"a","A"
1.63351472569517,-0.906600493006408,"C",-0.889002311974764,0.476495555162899,0.446652447305327,"1",-0.464922033250332,0.0759024825740781,0.200035317905968,0.151501870957339,-0.0891719259536855,"E",0.683651705738157,0.0861111699433282,0.32243546936661,"a","A"
0.225546368087849,0.308367950376123,"C",-0.317939800210297,0.385677664950602,0.0571368098588141,"1",-0.625753582920879,0.46958751888731,-0.252347956894903,0.000478346645661621,-0.895031322144401,"C",0.676893963944167,0.197930321494679,-0.763125872705132,"d","C"
0.0271080821741668,0.45716422656551,"G",-0.347091030795127,0.52203116277257,2.1855132092556,"1",0.0699031050316989,0.0688705458891096,-0.489355803942699,0.166992941177772,-0.999434206805619,"E",-0.811253232881427,0.878227205198822,0.0763362925499678,"d","A"
1.84636882994235,-0.428561758249998,"G",-0.896953659597784,0.412496422942471,-0.0735998842747514,"1",-0.377821804955602,0.331004355137349,0.223075751175869,0.0696148634732806,-0.298153429771935,"E",0.827102195471525,0.186609713512858,0.23675694083795,"a","A"
0.0133764555760088,-0.545646251958379,"C",-0.392958506941795,0.459807694905942,0.238751120576528,"1",0.968481387011707,0.781438823798311,-0.543492302746006,0.132027043997591,-0.728819722727885,"C",-0.072240490000695,0.710438826257628,-0.590825070161372,"d","A"
0.661119150436853,0.0245059691369534,"G",0.407034694682807,0.374506323214927,2.09409366063262,"-1",-0.455014056478117,0.212734939141802,-0.567124637696337,0.172594317304366,-0.387780158596004,"C",0.0645306124351919,0.0250312636210479,0.101910214405507,"d","C"
1.28303851175611,-0.265552375931293,"G",-0.317805282771587,0.487031165220895,0.889267602394606,"-1",0.596721569541842,0.0881514217925568,-0.235419439802869,0.511427266832625,-0.191354408012711,"C",0.403314647264779,0.74999224151892,-0.0707171228714287,"d","C"
0.421841397477138,-0.938698634505272,"G",-0.488873620517552,0.230879081331695,2.07664844738458,"-1",-0.963507458567619,0.187227260454579,-0.638388416184105,0.000311864650554605,-0.965833749691407,"C",-0.967547588981688,0.0309587253392931,0.450969691388309,"d","C"
0.00119862570611101,0.44865710567683,"C",NA,0.437227703149716,0.589293151395904,"1",0.200388906057924,0.0592995644625134,-0.345724064663815,0.00290146562422471,-0.484003947996766,"E",-0.0394743857905269,0.00903291273384123,-0.344097018241882,"a","A"
0.136534660991504,1.02000070932636,"G",0.276008284185082,0.432483570359973,2.17192804385626,"1",-0.136191418860108,0.00733540400356537,-0.472303985837771,0.000103494638786435,-0.320192974783775,"E",-0.376660355832428,1.06267400042751,0.239416839089245,"a","A"
0.0115697763056627,0.271109907422215,"C",0.669581812806427,0.921771766220781,2.1630483371813,"-1",0.476098193851678,0.568374416054659,-0.85306712553941,0.021969633725859,-0.787009092518717,"C",-0.45949629181996,0.133759882011969,-0.574098839424551,"d","C"
0.929851438643716,-0.257587594911456,"G",-0.185158424545079,0.337899990587366,2.09214687456967,"-1",-0.637744183652103,0.497020163713902,-0.395382356390042,0.00853393750040342,-0.490320879779342,"E",-0.0903937625698745,0.311999149444305,0.233873258344829,"d","C"
2.07097215245012,0.557221123017371,"C",0.542108022142202,0.429156847188575,2.19338356647388,"-1",0.619393698236369,0.61814897792352,-0.649592840866321,2.38919007725294,0.868359160516889,"E",0.987861996516585,0.105638483727374,0.576349932700396,"a","C"
0.117313398119828,-0.741258386988193,"G",-0.573700583539903,0.308061093716499,-0.124604104870979,"1",0.367176379542798,1.4274186261881,-0.29129236502434,0.0386653010855706,-0.773157449036998,"E",0.2833496122621,0.143278427372685,-0.90904196863994,"a","A"
0.369705865478605,1.15426214981618,"C",0.880828860681504,0.198646591210961,1.0331365807441,"-1",0.450911694694405,0.418797079828156,-0.518574226797361,0.381219123767424,0.677929915253278,"E",-0.0439929743297398,0.243300327446027,0.359681613277644,"d","A"
1.08153344429855,-0.115519754122943,"G",0.44524433510378,0.448560136268071,0.821247863286379,"-1",0.694759789388627,0.692129524250568,-0.494964313549342,1.86162623835788,0.548421646732254,"E",0.57498373137787,0.153443299199867,0.667521980125457,"h","A"
